time,is.weekday,from.x,from.y,to.x,to.y,speed
8,1,-79.88832091,40.45196953,-79.88768313,40.45197627,27.00779966
8,1,-79.88845423,40.45103032,-79.88768313,40.45197627,38.26450954
8,1,-79.88789154,40.45446903,-79.88771142,40.45493846,17.02665432
8,1,-79.88960145,40.45708425,-79.88772618,40.45651015,26.50050723
8,1,-79.887899,40.45602275,-79.88772618,40.45651015,27.17288762
8,1,-79.88833617,40.44865276,-79.88772699,40.44845518,38.1688898
8,1,-79.88818367,40.4476591,-79.88772699,40.44845518,37.98354337
8,1,-79.88856593,40.47260674,-79.88775111,40.47267759,32.29452712
8,1,-79.88849163,40.46115191,-79.88781586,40.46074276,26.7328515
8,1,-79.88862291,40.47226341,-79.8878274,40.47232431,27.31137089
8,1,-79.89004055,40.4512534,-79.88783242,40.45036421,19.59537773
8,1,-79.88845815,40.45459764,-79.88789154,40.45446903,19.28111681
8,1,-79.88806576,40.45399782,-79.88789154,40.45446903,26.8178885
8,1,-79.8880931,40.45552655,-79.887899,40.45602275,18.89663918
8,1,-79.88862792,40.47188294,-79.88790324,40.47196648,27.24591875
8,1,-79.88772618,40.45651015,-79.88796817,40.45707088,19.40247049
8,1,-79.88883749,40.45727918,-79.88796817,40.45707088,26.22029509
8,1,-79.88862792,40.47188294,-79.8879854,40.47157488,27.23433797
8,1,-79.88710045,40.45939417,-79.88799115,40.45950236,31.5220744
8,1,-79.88824466,40.45353262,-79.88806576,40.45399782,26.92219858
8,1,-79.88845815,40.45459764,-79.8880931,40.45552655,20.35939206
8,1,-79.88867093,40.45565427,-79.8880931,40.45552655,27.58852974
8,1,-79.88903139,40.4723892,-79.88816246,40.47088294,27.31594512
8,1,-79.88799115,40.45950236,-79.88817319,40.4602837,30.38724538
8,1,-79.88842593,40.48668576,-79.88820914,40.48671836,32.13526618
8,1,-79.88842346,40.45306424,-79.88824466,40.45353262,26.954107
8,1,-79.88882122,40.45366336,-79.88824466,40.45353262,19.44610146
8,1,-79.88891184,40.45122187,-79.88832091,40.45196953,34.58654015
8,1,-79.88884866,40.45196397,-79.88832091,40.45196953,34.54892789
8,1,-79.88860673,40.44804847,-79.88833617,40.44865276,31.38573376
8,1,-79.8910719,40.45852156,-79.888374,40.45790959,26.03605131
8,1,-79.88796817,40.45707088,-79.888374,40.45790959,26.76087711
8,1,-79.88859703,40.47299195,-79.88839081,40.47300809,22.94786144
8,1,-79.88862296,40.45259694,-79.88842346,40.45306424,17.22871379
8,1,-79.88924034,40.48664211,-79.88842593,40.48668576,32.13221917
8,1,-79.88951992,40.46921649,-79.88844603,40.46937934,26.77700598
8,1,-79.88891184,40.45122187,-79.88845423,40.45103032,23.80841431
8,1,-79.88902387,40.45472626,-79.88845815,40.45459764,19.14476859
8,1,-79.88882122,40.45366336,-79.88845815,40.45459764,20.65823458
8,1,-79.88861595,40.46904954,-79.8884811,40.46919478,25.61119459
8,1,-79.88850974,40.46053257,-79.88849163,40.46115191,15.9549232
8,1,-79.88981869,40.46163696,-79.88849967,40.46132029,31.20441751
8,1,-79.88849163,40.46115191,-79.88849967,40.46132029,31.27276347
8,1,-79.88817319,40.4602837,-79.88850974,40.46053257,36.91377466
8,1,-79.88860778,40.45870721,-79.88850974,40.46053257,26.20565643
8,1,-79.890086,40.46091351,-79.88850974,40.46053257,36.94240012
8,1,-79.88972477,40.486266,-79.88852755,40.48626163,33.24446212
8,1,-79.888374,40.45790959,-79.88858487,40.45833901,34.01667439
8,1,-79.89093763,40.45886393,-79.88858487,40.45833901,25.91850631
8,1,-79.88767481,40.47502835,-79.88858831,40.4735816,23.28468114
8,1,-79.88881625,40.47297442,-79.88859703,40.47299195,16.53984156
8,1,-79.88818382,40.44765911,-79.88860673,40.44804847,26.86369664
8,1,-79.88858487,40.45833901,-79.88860778,40.45870721,33.87217215
8,1,-79.8898893,40.45899051,-79.88860778,40.45870721,33.38840698
8,1,-79.88863237,40.46890591,-79.88861595,40.46904954,30.01422097
8,1,-79.88859703,40.47299195,-79.88862291,40.47226341,33.78506884
8,1,-79.88884866,40.45196397,-79.88862296,40.45259694,27.05842921
8,1,-79.88919001,40.45272554,-79.88862296,40.45259694,19.41418997
8,1,-79.88862291,40.47226341,-79.88862792,40.47188294,33.61011999
8,1,-79.88861617,40.46847603,-79.88862942,40.46882759,25.52429267
8,1,-79.88858831,40.4735816,-79.88863123,40.47346093,33.86476259
8,1,-79.88742842,40.47420884,-79.88863123,40.47346093,25.60232528
8,1,-79.88862942,40.46882759,-79.88863237,40.46890591,30.00227654
8,1,-79.89002088,40.45595766,-79.88867093,40.45565427,17.74309176
8,1,-79.88883727,40.45520371,-79.88867093,40.45565427,34.15500741
8,1,-79.88852755,40.48626163,-79.88869528,40.48554068,27.696304
8,1,-79.88904807,40.47040763,-79.88880081,40.47007893,31.3954565
8,1,-79.88951992,40.46921649,-79.88880081,40.47007893,31.18682549
8,1,-79.88934791,40.47293147,-79.88881625,40.47297442,26.45292201
8,1,-79.88863123,40.47346093,-79.88881625,40.47297442,26.33737742
8,1,-79.88938829,40.4537923,-79.88882122,40.45366336,19.61253421
8,1,-79.88919001,40.45272554,-79.88882122,40.45366336,20.65175409
8,1,-79.89043854,40.46775898,-79.88883283,40.46752251,26.56074383
8,1,-79.89019361,40.45551067,-79.88883727,40.45520371,16.78087421
8,1,-79.88902387,40.45472626,-79.88883727,40.45520371,26.7011444
8,1,-79.89120355,40.45818173,-79.88883749,40.45727918,16.22118929
8,1,-79.88946025,40.45742056,-79.88883749,40.45727918,33.6958226
8,1,-79.8895062,40.45195704,-79.88884866,40.45196397,34.61163012
8,1,-79.88976721,40.45160203,-79.88891184,40.45122187,34.61512655
8,1,-79.88920721,40.45425926,-79.88902387,40.45472626,26.76421166
8,1,-79.89038018,40.45503271,-79.88902387,40.45472626,19.06657547
8,1,-79.88858831,40.4735816,-79.88902971,40.47405077,33.78189616
8,1,-79.88902971,40.47405077,-79.88902971,40.47405077,33.83915421
8,1,-79.88881625,40.47297442,-79.88903139,40.4723892,16.33021621
8,1,-79.88934791,40.47293147,-79.88903139,40.4723892,33.69460751
8,1,-79.88940469,40.4707972,-79.88904807,40.47040763,33.33514548
8,1,-79.89056669,40.46882309,-79.88904807,40.47040763,32.95713432
8,1,-79.89024815,40.45027729,-79.88907203,40.44983768,25.28463691
8,1,-79.88916206,40.46659171,-79.88911271,40.46552765,25.31538579
8,1,-79.88963781,40.46691248,-79.88916206,40.46659171,21.99302546
8,1,-79.88938735,40.45220439,-79.88919001,40.45272554,28.2359314
8,1,-79.88975773,40.45284683,-79.88919001,40.45272554,26.96793172
8,1,-79.89056219,40.45456641,-79.88920721,40.45425926,16.94628753
8,1,-79.88938829,40.4537923,-79.88920721,40.45425926,26.83511804
8,1,-79.89005448,40.48662876,-79.88924034,40.48664211,32.12482694
8,1,-79.89036498,40.4718272,-79.88927193,40.47232151,27.1760102
8,1,-79.88959238,40.46508394,-79.88933614,40.46510936,26.36717834
8,1,-79.89087042,40.47233165,-79.88934791,40.47293147,33.9426749
8,1,-79.89095362,40.45255902,-79.88938735,40.45220439,32.64336584
8,1,-79.8895062,40.45195704,-79.88938735,40.45220439,35.80962017
8,1,-79.88957201,40.45332348,-79.88938829,40.4537923,26.88092812
8,1,-79.89074374,40.4541003,-79.88938829,40.4537923,19.55241239
8,1,-79.8919618,40.46879982,-79.88940469,40.4707972,15.745732
8,1,-79.89014704,40.47159813,-79.88940469,40.4707972,31.57453807
8,1,-79.8913336,40.4578482,-79.88946025,40.45742056,16.27280365
8,1,-79.88960145,40.45708425,-79.88946025,40.45742056,33.76749781
8,1,-79.88976721,40.45160203,-79.8895062,40.45195704,35.9084081
8,1,-79.89044404,40.46888088,-79.88951992,40.46921649,32.96794686
8,1,-79.88997214,40.46000106,-79.88953441,40.4599001,31.27888362
8,1,-79.8898893,40.45899051,-79.88953441,40.4599001,31.48067839
8,1,-79.89092701,40.45363158,-79.88957201,40.45332348,17.09031901
8,1,-79.88975773,40.45284683,-79.88957201,40.45332348,34.48711253
8,1,-79.88958948,40.46482272,-79.88959238,40.46508394,26.35374378
8,1,-79.89003936,40.46505087,-79.88959238,40.46508394,32.68350193
8,1,-79.89146701,40.45750705,-79.88960145,40.45708425,16.58052675
8,1,-79.88963781,40.46691248,-79.88961324,40.46584079,26.44642385
8,1,-79.88981869,40.46163696,-79.88963623,40.46177778,26.57845962
8,1,-79.8900931,40.46714071,-79.88963781,40.46691248,32.81425006
8,1,-79.88972477,40.486266,-79.88969406,40.48546832,28.807537
8,1,-79.89412903,40.48668523,-79.88972477,40.486266,28.82077565
8,1,-79.89110854,40.45316495,-79.88975773,40.45284683,17.15968018
8,1,-79.89022929,40.45182235,-79.88976373,40.45160244,28.25129271
8,1,-79.89004055,40.4512534,-79.88976721,40.45160203,28.44641038
8,1,-79.88999348,40.46167929,-79.88981869,40.46163696,33.01374925
8,1,-79.89033647,40.45909223,-79.8898893,40.45899051,33.30786186
8,1,-79.89002088,40.45595766,-79.88990331,40.45637316,37.68652579
8,1,-79.89033647,40.45909223,-79.88997214,40.46000106,33.30656832
8,1,-79.89044788,40.46011075,-79.88997214,40.46000106,33.11782326
8,1,-79.88999348,40.46167929,-79.88998114,40.46188631,31.12434917
8,1,-79.89084013,40.46187907,-79.88999348,40.46167929,32.8918033
8,1,-79.88998114,40.46188631,-79.89000946,40.46297479,29.9601391
8,1,-79.89086793,40.46320786,-79.89001564,40.4632414,32.68591096
8,1,-79.89000946,40.46297479,-79.89001564,40.4632414,22.02221593
8,1,-79.89190162,40.45639287,-79.89002088,40.45595766,19.82034823
8,1,-79.89019361,40.45551067,-79.89002088,40.45595766,18.93122177
8,1,-79.89004481,40.46467039,-79.89003936,40.46505087,32.76654829
8,1,-79.89163804,40.45196921,-79.89004055,40.4512534,19.46310795
8,1,-79.89033634,40.45087596,-79.89004055,40.4512534,30.71879737
8,1,-79.89001564,40.4632414,-79.89004481,40.46467039,32.78871828
8,1,-79.8908775,40.46464176,-79.89004481,40.46467039,32.60814401
8,1,-79.8902341,40.48662719,-79.89005448,40.48662876,32.11751098
8,1,-79.89003936,40.46505087,-79.89005541,40.46538685,32.84544778
8,1,-79.89087797,40.46537857,-79.89005541,40.46538685,21.8182541
8,1,-79.89087797,40.46537857,-79.89007991,40.46645622,21.83783263
8,1,-79.89005541,40.46538685,-79.89007991,40.46645622,32.86895351
8,1,-79.89007991,40.46645622,-79.89008594,40.46680955,31.10166228
8,1,-79.89030447,40.46096375,-79.890086,40.46091351,30.2102645
8,1,-79.89008594,40.46680955,-79.8900931,40.46714071,31.14933043
8,1,-79.89375569,40.46694345,-79.8900931,40.46714071,33.12520748
8,1,-79.89036498,40.4718272,-79.89014704,40.47159813,31.56356947
8,1,-79.88990331,40.45637316,-79.89015371,40.45646231,23.11526593
8,1,-79.89159831,40.4571704,-79.89015371,40.45646231,26.16348729
8,1,-79.89207989,40.45593651,-79.89019361,40.45551067,18.85691386
8,1,-79.89038018,40.45503271,-79.89019361,40.45551067,19.02571276
8,1,-79.89215717,40.46919186,-79.89019483,40.47068578,27.80620298
8,1,-79.8905087,40.45146534,-79.89022929,40.45182235,32.68658069
8,1,-79.89141143,40.45237428,-79.89022929,40.45182235,28.21443238
8,1,-79.89097887,40.48664483,-79.8902341,40.48662719,32.11642976
8,1,-79.8906598,40.45046445,-79.89024815,40.45027729,18.77673218
8,1,-79.8893784,40.44954259,-79.89024815,40.45027729,28.22077052
8,1,-79.8923516,40.46155814,-79.89030447,40.46096375,30.11471948
8,1,-79.89188492,40.4516082,-79.89033634,40.45087596,17.28155718
8,1,-79.8906598,40.45046445,-79.89033634,40.45087596,21.00214458
8,1,-79.89080758,40.45919755,-79.89033647,40.45909223,15.96398666
8,1,-79.89087042,40.47233165,-79.89036498,40.4718272,33.54740207
8,1,-79.89056219,40.45456641,-79.89038018,40.45503271,19.11357087
8,1,-79.89226481,40.45546321,-79.89038018,40.45503271,18.96181797
8,1,-79.89142643,40.46773416,-79.89043854,40.46775898,32.79685682
8,1,-79.89056669,40.46882309,-79.89044404,40.46888088,32.93697186
8,1,-79.89043854,40.46775898,-79.89044404,40.46888088,32.75800078
8,1,-79.89268686,40.4606301,-79.89044788,40.46011075,33.02471655
8,1,-79.89070414,40.45946357,-79.89044788,40.46011075,33.21024767
8,1,-79.89080189,40.45109094,-79.8905087,40.45146534,31.5705234
8,1,-79.89234295,40.46957943,-79.8905376,40.47102146,27.84708287
8,1,-79.89074374,40.4541003,-79.89056219,40.45456641,19.1907672
8,1,-79.89244762,40.45499466,-79.89056219,40.45456641,19.04847529
8,1,-79.89172396,40.46834354,-79.89056669,40.46882309,32.88789805
8,1,-79.89219678,40.45115691,-79.8906598,40.45046445,26.99280154
8,1,-79.89096646,40.45007615,-79.8906598,40.45046445,43.31465414
8,1,-79.89080758,40.45919755,-79.89070414,40.45946357,25.71584003
8,1,-79.89287122,40.46016744,-79.89070414,40.45946357,33.0598312
8,1,-79.8926292,40.45452975,-79.89074374,40.4541003,19.4786908
8,1,-79.89092701,40.45363158,-79.89074374,40.4541003,19.25838866
8,1,-79.89113036,40.45066776,-79.89080189,40.45109094,31.56202023
8,1,-79.89304845,40.45970655,-79.89080758,40.45919755,18.04606541
8,1,-79.89093763,40.45886393,-79.89080758,40.45919755,18.23768211
8,1,-79.8921345,40.46218287,-79.89084013,40.46187907,32.9066293
8,1,-79.89153545,40.46273549,-79.89085575,40.46256943,21.88132383
8,1,-79.89084013,40.46187907,-79.89085575,40.46256943,32.84017256
8,1,-79.89085575,40.46256943,-79.89086793,40.46320786,32.73817584
8,1,-79.89095421,40.4722527,-79.89087042,40.47233165,33.92673989
8,1,-79.89274522,40.46506922,-79.8908775,40.46464176,30.70100263
8,1,-79.89088466,40.46396127,-79.8908775,40.46464176,32.58849954
8,1,-79.891765,40.46415999,-79.89088466,40.46396127,32.58117285
8,1,-79.89086793,40.46320786,-79.89088466,40.46396127,32.63021465
8,1,-79.8912584,40.42720223,-79.89089248,40.42740431,25.95446926
8,1,-79.8925752,40.47002878,-79.89092391,40.47145406,27.90790274
8,1,-79.89110854,40.45316495,-79.89092701,40.45363158,19.35131794
8,1,-79.892812,40.45406086,-79.89092701,40.45363158,19.22908626
8,1,-79.89317891,40.45937181,-79.89093763,40.45886393,18.13823722
8,1,-79.8910719,40.45852156,-79.89093763,40.45886393,18.31335564
8,1,-79.89130572,40.45263917,-79.89095362,40.45255902,23.7123589
8,1,-79.89326597,40.47405933,-79.89095421,40.4722527,33.78580497
8,1,-79.89130289,40.47187271,-79.89095421,40.4722527,32.0204999
8,1,-79.89109876,40.45976405,-79.89095797,40.46016969,31.78560156
8,1,-79.89252151,40.45067278,-79.89096646,40.45007615,30.15554277
8,1,-79.89101411,40.42737637,-79.89096768,40.42729711,30.84214361
8,1,-79.89159698,40.48666797,-79.89097887,40.48664483,32.11024529
8,1,-79.89331276,40.45903091,-79.8910719,40.45852156,18.20924414
8,1,-79.89120355,40.45818173,-79.8910719,40.45852156,18.32531991
8,1,-79.89130572,40.45263917,-79.89110854,40.45316495,27.02811848
8,1,-79.89299235,40.45359957,-79.89110854,40.45316495,26.85681333
8,1,-79.89144816,40.45026227,-79.89113036,40.45066776,27.11394284
8,1,-79.8913336,40.4578482,-79.89120355,40.45818173,18.40723039
8,1,-79.89344269,40.45869368,-79.89120355,40.45818173,18.21634576
8,1,-79.89188085,40.42646261,-79.8912584,40.42720223,26.0820368
8,1,-79.89147315,40.47168719,-79.89130289,40.47187271,30.87878558
8,1,-79.89141149,40.45237618,-79.89130572,40.45263917,34.60576165
8,1,-79.89357522,40.45835358,-79.8913336,40.4578482,18.28852632
8,1,-79.89146701,40.45750705,-79.8913336,40.4578482,18.49502051
8,1,-79.89284882,40.45304174,-79.89141149,40.45237618,32.5665466
8,1,-79.89163804,40.45196921,-79.89141149,40.45237618,27.09825292
8,1,-79.89360893,40.46761375,-79.89142643,40.46773416,32.74711054
8,1,-79.89172396,40.46834354,-79.89142643,40.46773416,32.78976501
8,1,-79.89159831,40.4571704,-79.89146701,40.45750705,18.68350056
8,1,-79.8937061,40.45801831,-79.89146701,40.45750705,18.476729
8,1,-79.89242398,40.47064458,-79.89147315,40.47168719,30.70772418
8,1,-79.89176733,40.46279014,-79.89153545,40.46273549,23.13238355
8,1,-79.89397193,40.48693256,-79.89159698,40.48666797,24.31322788
8,1,-79.89384052,40.45768126,-79.89159831,40.4571704,18.51085617
8,1,-79.89173585,40.45681802,-79.89159831,40.4571704,18.68587854
8,1,-79.89188492,40.4516082,-79.89163804,40.45196921,19.49084649
8,1,-79.89319819,40.45254111,-79.89163804,40.45196921,19.35434635
8,1,-79.8919618,40.46879982,-79.89172396,40.46834354,25.38201189
8,1,-79.89190162,40.45639287,-79.89173585,40.45681802,18.73471296
8,1,-79.89398026,40.45732772,-79.89173585,40.45681802,18.58394838
8,1,-79.89015371,40.45646231,-79.89173585,40.45681802,26.30269135
8,1,-79.89177246,40.46348928,-79.891765,40.46415999,32.60740767
8,1,-79.89287452,40.46441487,-79.891765,40.46415999,26.25371242
8,1,-79.89240485,40.46294145,-79.89176733,40.46279014,27.43900439
8,1,-79.8921345,40.46218287,-79.89176733,40.46279014,15.55281243
8,1,-79.89504211,40.46452131,-79.89177246,40.46348928,30.69354716
8,1,-79.89176733,40.46279014,-79.89177246,40.46348928,25.18674884
8,1,-79.89340489,40.45220246,-79.89188492,40.4516082,26.94677458
8,1,-79.8921051,40.45129762,-79.89188492,40.4516082,27.0393909
8,1,-79.89414459,40.45689984,-79.89190162,40.45639287,19.71583403
8,1,-79.89207989,40.45593651,-79.89190162,40.45639287,18.80757044
8,1,-79.89360893,40.46761375,-79.8919618,40.46879982,25.1565317
8,1,-79.89215717,40.46919186,-79.8919618,40.46879982,17.99545713
8,1,-79.89244826,40.46099808,-79.89199278,40.46090415,31.51232409
8,1,-79.89432009,40.45644173,-79.89207989,40.45593651,18.70812662
8,1,-79.89226481,40.45546321,-79.89207989,40.45593651,18.90214808
8,1,-79.89257817,40.4514823,-79.8921051,40.45129762,32.68486948
8,1,-79.89219678,40.45115691,-79.8921051,40.45129762,34.63117399
8,1,-79.89445343,40.46254308,-79.8921345,40.46218287,33.01468335
8,1,-79.89234295,40.46957943,-79.89215717,40.46919186,18.1133161
8,1,-79.89357159,40.46858808,-79.89215717,40.46919186,27.62191131
8,1,-79.89231377,40.45097867,-79.89219678,40.45115691,34.65279056
8,1,-79.89244762,40.45499466,-79.89226481,40.45546321,18.99879761
8,1,-79.89450245,40.45597336,-79.89226481,40.45546321,18.82587368
8,1,-79.89280609,40.47438138,-79.89228019,40.47379976,26.40638051
8,1,-79.89383742,40.45157603,-79.89231377,40.45097867,34.59786489
8,1,-79.89252151,40.45067278,-79.89231377,40.45097867,27.20583132
8,1,-79.8947873,40.4683076,-79.89234295,40.46957943,25.24975524
8,1,-79.8925752,40.47002878,-79.89234295,40.46957943,18.29133028
8,1,-79.89253265,40.4610093,-79.89234649,40.4614864,31.49562555
8,1,-79.8938405,40.46196376,-79.8923516,40.46155814,22.18390226
8,1,-79.95147981,40.45734411,-79.89242328,40.4501034,27.34893277
8,1,-79.8928035,40.47048138,-79.89242398,40.47064458,22.86041167
8,1,-79.89468483,40.45550559,-79.89244762,40.45499466,18.93401343
8,1,-79.8926292,40.45452975,-79.89244762,40.45499466,19.07591866
8,1,-79.89476873,40.4660001,-79.89248624,40.4658854,25.09940402
8,1,-79.89404835,40.45127154,-79.89252151,40.45067278,27.18848704
8,1,-79.89262239,40.45052461,-79.89252151,40.45067278,43.68711508
8,1,-79.8928035,40.47048138,-79.8925752,40.47002878,25.99661731
8,1,-79.89572552,40.46833319,-79.8925752,40.47002878,25.21191028
8,1,-79.89280228,40.45156945,-79.89257817,40.4514823,31.53646298
8,1,-79.89268686,40.4606301,-79.89260915,40.46094224,31.09231287
8,1,-79.89472748,40.46143899,-79.89260915,40.46094224,36.52343117
8,1,-79.89278439,40.45030169,-79.89262239,40.45052461,37.02772984
8,1,-79.892812,40.45406086,-79.8926292,40.45452975,19.13553091
8,1,-79.89486511,40.45504267,-79.8926292,40.45452975,19.3836517
8,1,-79.89281037,40.46033109,-79.89268686,40.4606301,32.94237146
8,1,-79.89248624,40.4658854,-79.89272086,40.46515119,25.08174164
8,1,-79.89504211,40.46452131,-79.89274522,40.46506922,29.51140398
8,1,-79.89388209,40.44886793,-79.89276126,40.44850516,29.21640255
8,1,-79.89388209,40.44886793,-79.89278439,40.45030169,30.38929266
8,1,-79.89312531,40.45169507,-79.89280228,40.45156945,31.53592426
8,1,-79.89368052,40.47013443,-79.8928035,40.47048138,34.02617796
